utterance,answerR,questionR,response,model_prob
mammal,1,1,siamese cat,0.28
mammal,1,1,poodle,0.28
mammal,1,1,goldfish,0.17
mammal,1,1,dalmatian,0.28
dog,1,1,siamese cat,0.17
dog,1,1,poodle,0.33
dog,1,1,goldfish,0.17
dog,1,1,dalmatian,0.33
dalmatian,1,1,siamese cat,0.17
dalmatian,1,1,poodle,0.17
dalmatian,1,1,goldfish,0.17
dalmatian,1,1,dalmatian,0.50
animal,1,1,siamese cat,0.25
animal,1,1,poodle,0.25
animal,1,1,goldfish,0.25
animal,1,1,dalmatian,0.25
mammal,1.5,1,siamese cat,0.29
mammal,1.5,1,poodle,0.29
mammal,1.5,1,goldfish,0.13
mammal,1.5,1,dalmatian,0.29
dog,1.5,1,siamese cat,0.13
dog,1.5,1,poodle,0.37
dog,1.5,1,goldfish,0.13
dog,1.5,1,dalmatian,0.37
dalmatian,1.5,1,siamese cat,0.12
dalmatian,1.5,1,poodle,0.12
dalmatian,1.5,1,goldfish,0.12
dalmatian,1.5,1,dalmatian,0.63
animal,1.5,1,siamese cat,0.25
animal,1.5,1,poodle,0.25
animal,1.5,1,goldfish,0.25
animal,1.5,1,dalmatian,0.25
mammal,2,1,siamese cat,0.30
mammal,2,1,poodle,0.30
mammal,2,1,goldfish,0.11
mammal,2,1,dalmatian,0.30
dog,2,1,siamese cat,0.10
dog,2,1,poodle,0.40
dog,2,1,goldfish,0.10
dog,2,1,dalmatian,0.40
dalmatian,2,1,siamese cat,0.08
dalmatian,2,1,poodle,0.08
dalmatian,2,1,goldfish,0.08
dalmatian,2,1,dalmatian,0.75
animal,2,1,siamese cat,0.25
animal,2,1,poodle,0.25
animal,2,1,goldfish,0.25
animal,2,1,dalmatian,0.25
mammal,2.5,1,siamese cat,0.30
mammal,2.5,1,poodle,0.30
mammal,2.5,1,goldfish,0.09
mammal,2.5,1,dalmatian,0.30
dog,2.5,1,siamese cat,0.08
dog,2.5,1,poodle,0.42
dog,2.5,1,goldfish,0.08
dog,2.5,1,dalmatian,0.42
dalmatian,2.5,1,siamese cat,0.05
dalmatian,2.5,1,poodle,0.05
dalmatian,2.5,1,goldfish,0.05
dalmatian,2.5,1,dalmatian,0.84
animal,2.5,1,siamese cat,0.25
