qud,answerR,questionR,response,model_prob
dalmatian,1,1,animal,0.25
dalmatian,1,1,pet,0.25
dalmatian,1,1,dog,0.25
dalmatian,1,1,dalmatian,0.25
poodle,1,1,animal,0.25
poodle,1,1,pet,0.25
poodle,1,1,dog,0.25
poodle,1,1,dalmatian,0.25
siamese cat,1,1,animal,0.25
siamese cat,1,1,pet,0.25
siamese cat,1,1,dog,0.25
siamese cat,1,1,dalmatian,0.25
whale,1,1,animal,0.25
whale,1,1,pet,0.25
whale,1,1,dog,0.25
whale,1,1,dalmatian,0.25
dalmatian,1.5,1,animal,0.24
dalmatian,1.5,1,pet,0.25
dalmatian,1.5,1,dog,0.25
dalmatian,1.5,1,dalmatian,0.26
poodle,1.5,1,animal,0.25
poodle,1.5,1,pet,0.25
poodle,1.5,1,dog,0.25
poodle,1.5,1,dalmatian,0.24
siamese cat,1.5,1,animal,0.25
siamese cat,1.5,1,pet,0.25
siamese cat,1.5,1,dog,0.25
siamese cat,1.5,1,dalmatian,0.25
whale,1.5,1,animal,0.25
whale,1.5,1,pet,0.25
whale,1.5,1,dog,0.25
whale,1.5,1,dalmatian,0.25
dalmatian,2,1,animal,0.24
dalmatian,2,1,pet,0.24
dalmatian,2,1,dog,0.25
dalmatian,2,1,dalmatian,0.27
poodle,2,1,animal,0.25
poodle,2,1,pet,0.25
poodle,2,1,dog,0.26
poodle,2,1,dalmatian,0.24
siamese cat,2,1,animal,0.25
siamese cat,2,1,pet,0.26
siamese cat,2,1,dog,0.25
siamese cat,2,1,dalmatian,0.24
whale,2,1,animal,0.26
whale,2,1,pet,0.25
whale,2,1,dog,0.25
whale,2,1,dalmatian,0.25
dalmatian,2.5,1,animal,0.24
dalmatian,2.5,1,pet,0.24
dalmatian,2.5,1,dog,0.25
dalmatian,2.5,1,dalmatian,0.28
poodle,2.5,1,animal,0.25
poodle,2.5,1,pet,0.25
poodle,2.5,1,dog,0.26
poodle,2.5,1,dalmatian,0.24
siamese cat,2.5,1,animal,0.25
siamese cat,2.5,1,pet,0.26
siamese cat,2.5,1,dog,0.24
siamese cat,2.5,1,dalmatian,0.24
whale,2.5,1,animal,0.26
whale,2.5,1,pet,0.25
whale,2.5,1,dog,0.25
whale,2.5,1,dalmatian,0.25
dalmatian,3,1,animal,0.24
dalmatian,3,1,pet,0.24
dalmatian,3,1,dog,0.25
dalmatian,3,1,dalmatian,0.28
poodle,3,1,animal,0.25
poodle,3,1,pet,0.25
poodle,3,1,dog,0.26
poodle,3,1,dalmatian,0.24
siamese cat,3,1,animal,0.26
siamese cat,3,1,pet,0.26
siamese cat,3,1,dog,0.24
siamese cat,3,1,dalmatian,0.24
whale,3,1,animal,0.26
whale,3,1,pet,0.25
whale,3,1,dog,0.25
whale,3,1,dalmatian,0.24
dalmatian,3.5,1,animal,0.23
dalmatian,3.5,1,pet,0.24
dalmatian,3.5,1,dog,0.25
dalmatian,3.5,1,dalmatian,0.28
poodle,3.5,1,animal,0.25
poodle,3.5,1,pet,0.25
poodle,3.5,1,dog,0.27
poodle,3.5,1,dalmatian,0.23
siamese cat,3.5,1,animal,0.26
siamese cat,3.5,1,pet,0.26
siamese cat,3.5,1,dog,0.24
siamese cat,3.5,1,dalmatian,0.24
whale,3.5,1,animal,0.26
whale,3.5,1,pet,0.25
whale,3.5,1,dog,0.25
whale,3.5,1,dalmatian,0.24
dalmatian,4,1,animal,0.23
dalmatian,4,1,pet,0.24
dalmatian,4,1,dog,0.24
dalmatian,4,1,dalmatian,0.29
poodle,4,1,animal,0.25
poodle,4,1,pet,0.25
poodle,4,1,dog,0.27
poodle,4,1,dalmatian,0.23
siamese cat,4,1,animal,0.26
siamese cat,4,1,pet,0.26
siamese cat,4,1,dog,0.24
siamese cat,4,1,dalmatian,0.24
whale,4,1,animal,0.26
whale,4,1,pet,0.25
whale,4,1,dog,0.25
whale,4,1,dalmatian,0.24
