type,modelLevel,goal,rationality,response,modelProb
branching,literal,G1,1.0,Q1,0.25
branching,literal,G1,1.0,Q3,0.25
branching,literal,G1,1.0,Q2,0.25
branching,literal,G1,1.0,Q4,0.25
branching,pragmatic,G1,1.0,Q1,0.27
branching,pragmatic,G1,1.0,Q3,0.24
branching,pragmatic,G1,1.0,Q2,0.25
branching,pragmatic,G1,1.0,Q4,0.24
branching,explicit,G1,1.0,Q1,0.30
branching,explicit,G1,1.0,Q3,0.23
branching,explicit,G1,1.0,Q2,0.25
branching,explicit,G1,1.0,Q4,0.23
branching,literal,G2,1.0,Q1,0.25
branching,literal,G2,1.0,Q3,0.25
branching,literal,G2,1.0,Q2,0.25
branching,literal,G2,1.0,Q4,0.25
branching,pragmatic,G2,1.0,Q1,0.24
branching,pragmatic,G2,1.0,Q3,0.25
branching,pragmatic,G2,1.0,Q2,0.26
branching,pragmatic,G2,1.0,Q4,0.25
branching,explicit,G2,1.0,Q1,0.23
branching,explicit,G2,1.0,Q3,0.26
branching,explicit,G2,1.0,Q2,0.27
branching,explicit,G2,1.0,Q4,0.25
branching,literal,G3,1.0,Q1,0.25
branching,literal,G3,1.0,Q3,0.25
branching,literal,G3,1.0,Q2,0.25
branching,literal,G3,1.0,Q4,0.25
branching,pragmatic,G3,1.0,Q1,0.24
branching,pragmatic,G3,1.0,Q3,0.26
branching,pragmatic,G3,1.0,Q2,0.25
branching,pragmatic,G3,1.0,Q4,0.25
branching,explicit,G3,1.0,Q1,0.24
branching,explicit,G3,1.0,Q3,0.27
branching,explicit,G3,1.0,Q2,0.24
branching,explicit,G3,1.0,Q4,0.26
branching,literal,G4,1.0,Q1,0.25
branching,literal,G4,1.0,Q3,0.25
branching,literal,G4,1.0,Q2,0.25
branching,literal,G4,1.0,Q4,0.25
branching,pragmatic,G4,1.0,Q1,0.25
branching,pragmatic,G4,1.0,Q3,0.25
branching,pragmatic,G4,1.0,Q2,0.25
branching,pragmatic,G4,1.0,Q4,0.26
branching,explicit,G4,1.0,Q1,0.24
branching,explicit,G4,1.0,Q3,0.24
branching,explicit,G4,1.0,Q2,0.24
branching,explicit,G4,1.0,Q4,0.27
branching,literal,G1,1.1,Q1,0.25
branching,literal,G1,1.1,Q3,0.25
branching,literal,G1,1.1,Q2,0.25
branching,literal,G1,1.1,Q4,0.25
branching,pragmatic,G1,1.1,Q1,0.28
branching,pragmatic,G1,1.1,Q3,0.24
branching,pragmatic,G1,1.1,Q2,0.25
branching,pragmatic,G1,1.1,Q4,0.24
branching,explicit,G1,1.1,Q1,0.31
branching,explicit,G1,1.1,Q3,0.23
branching,explicit,G1,1.1,Q2,0.25
branching,explicit,G1,1.1,Q4,0.22
branching,literal,G2,1.1,Q1,0.25
branching,literal,G2,1.1,Q3,0.25
branching,literal,G2,1.1,Q2,0.25
branching,literal,G2,1.1,Q4,0.25
branching,pragmatic,G2,1.1,Q1,0.24
branching,pragmatic,G2,1.1,Q3,0.25
branching,pragmatic,G2,1.1,Q2,0.26
branching,pragmatic,G2,1.1,Q4,0.25
branching,explicit,G2,1.1,Q1,0.22
branching,explicit,G2,1.1,Q3,0.26
branching,explicit,G2,1.1,Q2,0.28
branching,explicit,G2,1.1,Q4,0.25
branching,literal,G3,1.1,Q1,0.25
branching,literal,G3,1.1,Q3,0.25
branching,literal,G3,1.1,Q2,0.25
branching,literal,G3,1.1,Q4,0.25
branching,pragmatic,G3,1.1,Q1,0.24
branching,pragmatic,G3,1.1,Q3,0.26
branching,pragmatic,G3,1.1,Q2,0.24
branching,pragmatic,G3,1.1,Q4,0.25
branching,explicit,G3,1.1,Q1,0.23
branching,explicit,G3,1.1,Q3,0.27
branching,explicit,G3,1.1,Q2,0.23
branching,explicit,G3,1.1,Q4,0.26
branching,literal,G4,1.1,Q1,0.25
branching,literal,G4,1.1,Q3,0.25
branching,literal,G4,1.1,Q2,0.25
branching,literal,G4,1.1,Q4,0.25
branching,pragmatic,G4,1.1,Q1,0.24
branching,pragmatic,G4,1.1,Q3,0.25
branching,pragmatic,G4,1.1,Q2,0.25
branching,pragmatic,G4,1.1,Q4,0.26
branching,explicit,G4,1.1,Q1,0.24
branching,explicit,G4,1.1,Q3,0.24
branching,explicit,G4,1.1,Q2,0.24
branching,explicit,G4,1.1,Q4,0.27
branching,literal,G1,1.2,Q1,0.25
branching,literal,G1,1.2,Q3,0.25
branching,literal,G1,1.2,Q2,0.25
branching,literal,G1,1.2,Q4,0.25
branching,pragmatic,G1,1.2,Q1,0.29
branching,pragmatic,G1,1.2,Q3,0.23
branching,pragmatic,G1,1.2,Q2,0.24
branching,pragmatic,G1,1.2,Q4,0.23
branching,explicit,G1,1.2,Q1,0.32
