utterance,answerR,questionR,response,model_prob
mammal,1,1,dalmatian,0.24
mammal,1,1,goldfish,0.25
mammal,1,1,poodle,0.25
mammal,1,1,siamese cat,0.26
dog,1,1,dalmatian,0.25
dog,1,1,goldfish,0.25
dog,1,1,poodle,0.26
dog,1,1,siamese cat,0.25
dalmatian,1,1,dalmatian,0.27
dalmatian,1,1,goldfish,0.25
dalmatian,1,1,poodle,0.24
dalmatian,1,1,siamese cat,0.25
animal,1,1,dalmatian,0.24
animal,1,1,goldfish,0.26
animal,1,1,poodle,0.25
animal,1,1,siamese cat,0.25
mammal,1.5,1,dalmatian,0.24
mammal,1.5,1,goldfish,0.25
mammal,1.5,1,poodle,0.25
mammal,1.5,1,siamese cat,0.26
dog,1.5,1,dalmatian,0.25
dog,1.5,1,goldfish,0.25
dog,1.5,1,poodle,0.27
dog,1.5,1,siamese cat,0.24
dalmatian,1.5,1,dalmatian,0.29
dalmatian,1.5,1,goldfish,0.24
dalmatian,1.5,1,poodle,0.23
dalmatian,1.5,1,siamese cat,0.24
animal,1.5,1,dalmatian,0.23
animal,1.5,1,goldfish,0.26
animal,1.5,1,poodle,0.25
animal,1.5,1,siamese cat,0.26
mammal,2,1,dalmatian,0.23
mammal,2,1,goldfish,0.25
mammal,2,1,poodle,0.26
mammal,2,1,siamese cat,0.27
dog,2,1,dalmatian,0.24
dog,2,1,goldfish,0.24
dog,2,1,poodle,0.28
dog,2,1,siamese cat,0.24
dalmatian,2,1,dalmatian,0.31
dalmatian,2,1,goldfish,0.24
dalmatian,2,1,poodle,0.22
dalmatian,2,1,siamese cat,0.23
animal,2,1,dalmatian,0.22
animal,2,1,goldfish,0.27
animal,2,1,poodle,0.25
animal,2,1,siamese cat,0.26
mammal,2.5,1,dalmatian,0.22
mammal,2.5,1,goldfish,0.24
mammal,2.5,1,poodle,0.26
mammal,2.5,1,siamese cat,0.28
dog,2.5,1,dalmatian,0.24
dog,2.5,1,goldfish,0.24
dog,2.5,1,poodle,0.29
dog,2.5,1,siamese cat,0.23
dalmatian,2.5,1,dalmatian,0.34
dalmatian,2.5,1,goldfish,0.23
dalmatian,2.5,1,poodle,0.21
dalmatian,2.5,1,siamese cat,0.22
animal,2.5,1,dalmatian,0.21
animal,2.5,1,goldfish,0.28
animal,2.5,1,poodle,0.25
animal,2.5,1,siamese cat,0.27
mammal,3,1,dalmatian,0.21
mammal,3,1,goldfish,0.24
mammal,3,1,poodle,0.26
mammal,3,1,siamese cat,0.29
dog,3,1,dalmatian,0.24
dog,3,1,goldfish,0.24
dog,3,1,poodle,0.30
dog,3,1,siamese cat,0.23
dalmatian,3,1,dalmatian,0.36
dalmatian,3,1,goldfish,0.23
dalmatian,3,1,poodle,0.20
dalmatian,3,1,siamese cat,0.22
animal,3,1,dalmatian,0.20
animal,3,1,goldfish,0.29
animal,3,1,poodle,0.25
animal,3,1,siamese cat,0.27
mammal,3.5,1,dalmatian,0.20
mammal,3.5,1,goldfish,0.24
mammal,3.5,1,poodle,0.26
mammal,3.5,1,siamese cat,0.29
dog,3.5,1,dalmatian,0.23
dog,3.5,1,goldfish,0.24
dog,3.5,1,poodle,0.30
dog,3.5,1,siamese cat,0.22
dalmatian,3.5,1,dalmatian,0.37
dalmatian,3.5,1,goldfish,0.23
dalmatian,3.5,1,poodle,0.19
dalmatian,3.5,1,siamese cat,0.21
animal,3.5,1,dalmatian,0.19
animal,3.5,1,goldfish,0.29
animal,3.5,1,poodle,0.24
animal,3.5,1,siamese cat,0.27
mammal,4,1,dalmatian,0.20
mammal,4,1,goldfish,0.24
mammal,4,1,poodle,0.26
mammal,4,1,siamese cat,0.30
dog,4,1,dalmatian,0.23
dog,4,1,goldfish,0.24
dog,4,1,poodle,0.31
dog,4,1,siamese cat,0.22
