utterance	response	prob
dalmatian	siamese	0.16666668414006816
dalmatian	poodle	0.16666666742761366
dalmatian	flower	0.16666679359698083
dalmatian	dalmatian	0.49999985483533727
dog	siamese	0.16669824037284625
dog	poodle	0.4994734251371838
dog	flower	0.1668960244391212
dog	dalmatian	0.16693231005084883
mammal	siamese	0.48522856378143664
mammal	poodle	0.18053967960899037
mammal	flower	0.1675540166277978
mammal	dalmatian	0.16667773998177526
animal	siamese	0.20678967379846422
animal	poodle	0.16841397857768237
animal	flower	0.4581282862684149
animal	dalmatian	0.16666806135543863
