qud	response	prob
dalmatian	animal	0.22870864049408623
dalmatian	mammal	0.23422059374202847
dalmatian	dog	0.24640212070835701
dalmatian	dalmatian	0.29066864505552814
poodle	animal	0.2456187425554925
poodle	mammal	0.25153823480930276
poodle	dog	0.26462043113302586
poodle	dalmatian	0.2382225915021788
siamese	animal	0.2534380007838495
siamese	mammal	0.2595459397255295
siamese	dog	0.24120966579401848
siamese	dalmatian	0.2458063936966025
goldfish	animal	0.25851372943076023
goldfish	mammal	0.24471649870313944
goldfish	dog	0.24604049150601046
goldfish	dalmatian	0.25072928036008973
