dalmatian,1.5,6,7.5,4.5,1,whereIsAnimal?,0.1751550471273158
dalmatian,1.5,6,7.5,4.5,1,whereIsMammal?,0.1773725739106102
dalmatian,1.5,6,7.5,4.5,1,whereIsDog?,0.1877684000359181
dalmatian,1.5,6,7.5,4.5,1,whereIsDalmatian?,0.4597039789261559
poodle,1.5,6,7.5,4.5,1,whereIsAnimal?,0.2067768210687895
poodle,1.5,6,7.5,4.5,1,whereIsMammal?,0.23098368704571015
poodle,1.5,6,7.5,4.5,1,whereIsDog?,0.3812843405502307
poodle,1.5,6,7.5,4.5,1,whereIsDalmatian?,0.1809551513352697
siamese,1.5,6,7.5,4.5,1,whereIsAnimal?,0.26306934282322597
siamese,1.5,6,7.5,4.5,1,whereIsMammal?,0.3414542101004266
siamese,1.5,6,7.5,4.5,1,whereIsDog?,0.20334402748932973
siamese,1.5,6,7.5,4.5,1,whereIsDalmatian?,0.19213241958701766
goldfish,1.5,6,7.5,4.5,1,whereIsAnimal?,0.3411010157840175
goldfish,1.5,6,7.5,4.5,1,whereIsMammal?,0.23231513984269375
goldfish,1.5,6,7.5,4.5,1,whereIsDog?,0.22324146672629966
goldfish,1.5,6,7.5,4.5,1,whereIsDalmatian?,0.20334237764698912
dalmatian,1.5,6,7.5,4.5,1.5,whereIsAnimal?,0.13548492744949042
dalmatian,1.5,6,7.5,4.5,1.5,whereIsMammal?,0.13806598681250729
dalmatian,1.5,6,7.5,4.5,1.5,whereIsDog?,0.1503802344137263
dalmatian,1.5,6,7.5,4.5,1.5,whereIsDalmatian?,0.576068851324276
poodle,1.5,6,7.5,4.5,1.5,whereIsAnimal?,0.181711599106115
poodle,1.5,6,7.5,4.5,1.5,whereIsMammal?,0.21453681704847355
poodle,1.5,6,7.5,4.5,1.5,whereIsDog?,0.4549915408696303
poodle,1.5,6,7.5,4.5,1.5,whereIsDalmatian?,0.14876004297578127
siamese,1.5,6,7.5,4.5,1.5,whereIsAnimal?,0.26437634977447927
siamese,1.5,6,7.5,4.5,1.5,whereIsMammal?,0.39094525831922305
siamese,1.5,6,7.5,4.5,1.5,whereIsDog?,0.17966536903611263
siamese,1.5,6,7.5,4.5,1.5,whereIsDalmatian?,0.16501302287018504
goldfish,1.5,6,7.5,4.5,1.5,whereIsAnimal?,0.3918783497204439
goldfish,1.5,6,7.5,4.5,1.5,whereIsMammal?,0.22026374631192958
goldfish,1.5,6,7.5,4.5,1.5,whereIsDog?,0.20748612133816266
goldfish,1.5,6,7.5,4.5,1.5,whereIsDalmatian?,0.18037178262946382
dalmatian,1.5,6,7.5,4.5,2,whereIsAnimal?,0.0993741565453547
dalmatian,1.5,6,7.5,4.5,2,whereIsMammal?,0.10190631085156442
dalmatian,1.5,6,7.5,4.5,2,whereIsDog?,0.11420185405242465
dalmatian,1.5,6,7.5,4.5,2,whereIsDalmatian?,0.684517678550656
poodle,1.5,6,7.5,4.5,2,whereIsAnimal?,0.15591380694841733
poodle,1.5,6,7.5,4.5,2,whereIsMammal?,0.19455548810482404
poodle,1.5,6,7.5,4.5,2,whereIsDog?,0.5301256345524938
poodle,1.5,6,7.5,4.5,2,whereIsDalmatian?,0.11940507039426479
siamese,1.5,6,7.5,4.5,2,whereIsAnimal?,0.26208228620708557
siamese,1.5,6,7.5,4.5,2,whereIsMammal?,0.4415319472086476
siamese,1.5,6,7.5,4.5,2,whereIsDog?,0.15658856021461043
siamese,1.5,6,7.5,4.5,2,whereIsDalmatian?,0.1397972063696563
goldfish,1.5,6,7.5,4.5,2,whereIsAnimal?,0.4449240263304578
goldfish,1.5,6,7.5,4.5,2,whereIsMammal?,0.20638344624922494
goldfish,1.5,6,7.5,4.5,2,whereIsDog?,0.1905765969773516
goldfish,1.5,6,7.5,4.5,2,whereIsDalmatian?,0.15811593044296574
dalmatian,1.5,6,7.5,4.5,2.5,whereIsAnimal?,0.06953534548176141
dalmatian,1.5,6,7.5,4.5,2.5,whereIsMammal?,0.07175714433879202
dalmatian,1.5,6,7.5,4.5,2.5,whereIsDog?,0.08273804230740744
dalmatian,1.5,6,7.5,4.5,2.5,whereIsDalmatian?,0.7759694678720391
poodle,1.5,6,7.5,4.5,2.5,whereIsAnimal?,0.1306784310879247
poodle,1.5,6,7.5,4.5,2.5,whereIsMammal?,0.17234653227092167
poodle,1.5,6,7.5,4.5,2.5,whereIsDog?,0.6033533085516027
poodle,1.5,6,7.5,4.5,2.5,whereIsDalmatian?,0.09362172808955097
siamese,1.5,6,7.5,4.5,2.5,whereIsAnimal?,0.25637705269063676
siamese,1.5,6,7.5,4.5,2.5,whereIsMammal?,0.49207888576860176
siamese,1.5,6,7.5,4.5,2.5,whereIsDog?,0.13467348650769292
siamese,1.5,6,7.5,4.5,2.5,whereIsDalmatian?,0.11687057503306857
goldfish,1.5,6,7.5,4.5,2.5,whereIsAnimal?,0.4990717633284008
goldfish,1.5,6,7.5,4.5,2.5,whereIsMammal?,0.19105097161344886
goldfish,1.5,6,7.5,4.5,2.5,whereIsDog?,0.17293887725800863
goldfish,1.5,6,7.5,4.5,2.5,whereIsDalmatian?,0.13693838780014178
dalmatian,1.5,6,7.5,4.5,3,whereIsAnimal?,0.046840345651071695
dalmatian,1.5,6,7.5,4.5,3,whereIsMammal?,0.04864201167576563
dalmatian,1.5,6,7.5,4.5,3,whereIsDog?,0.057705823084042554
dalmatian,1.5,6,7.5,4.5,3,whereIsDalmatian?,0.8468118195891202
poodle,1.5,6,7.5,4.5,3,whereIsAnimal?,0.10713809847756513
poodle,1.5,6,7.5,4.5,3,whereIsMammal?,0.14934211565050004
poodle,1.5,6,7.5,4.5,3,whereIsDog?,0.6717153583864962
poodle,1.5,6,7.5,4.5,3,whereIsDalmatian?,0.0718044274854386
siamese,1.5,6,7.5,4.5,3,whereIsAnimal?,0.2476415853537169
siamese,1.5,6,7.5,4.5,3,whereIsMammal?,0.5415147263865704
siamese,1.5,6,7.5,4.5,3,whereIsDog?,0.1143686827640814
siamese,1.5,6,7.5,4.5,3,whereIsDalmatian?,0.09647500549563122
goldfish,1.5,6,7.5,4.5,3,whereIsAnimal?,0.5530632302744461
goldfish,1.5,6,7.5,4.5,3,whereIsMammal?,0.17472630308347245
goldfish,1.5,6,7.5,4.5,3,whereIsDog?,0.15504235249767795
goldfish,1.5,6,7.5,4.5,3,whereIsDalmatian?,0.11716811414440338
dalmatian,1.5,6,7.5,4.5,3.5,whereIsAnimal?,0.03066647096321789
dalmatian,1.5,6,7.5,4.5,3.5,whereIsMammal?,0.032046982529449285
dalmatian,1.5,6,7.5,4.5,3.5,whereIsDog?,0.03911679595288301
dalmatian,1.5,6,7.5,4.5,3.5,whereIsDalmatian?,0.8981697505544498
poodle,1.5,6,7.5,4.5,3.5,whereIsAnimal?,0.08610408375728976
poodle,1.5,6,7.5,4.5,3.5,whereIsMammal?,0.12685332134131375
poodle,1.5,6,7.5,4.5,3.5,whereIsDog?,0.7330585294171833
