qud,answerR,questionR,response,model_prob
dalmatian,1,1,animal,0.23
dalmatian,1,1,pet,0.23
dalmatian,1,1,dog,0.25
dalmatian,1,1,dalmatian,0.30
poodle,1,1,animal,0.25
poodle,1,1,pet,0.26
poodle,1,1,dog,0.27
poodle,1,1,dalmatian,0.23
siamese cat,1,1,animal,0.26
siamese cat,1,1,pet,0.27
siamese cat,1,1,dog,0.24
siamese cat,1,1,dalmatian,0.24
whale,1,1,animal,0.27
whale,1,1,pet,0.24
whale,1,1,dog,0.24
whale,1,1,dalmatian,0.24
dalmatian,1.5,1,animal,0.21
dalmatian,1.5,1,pet,0.22
dalmatian,1.5,1,dog,0.24
dalmatian,1.5,1,dalmatian,0.32
poodle,1.5,1,animal,0.25
poodle,1.5,1,pet,0.26
poodle,1.5,1,dog,0.28
poodle,1.5,1,dalmatian,0.21
siamese cat,1.5,1,animal,0.26
siamese cat,1.5,1,pet,0.28
siamese cat,1.5,1,dog,0.23
siamese cat,1.5,1,dalmatian,0.23
whale,1.5,1,animal,0.28
whale,1.5,1,pet,0.24
whale,1.5,1,dog,0.24
whale,1.5,1,dalmatian,0.24
dalmatian,2,1,animal,0.20
dalmatian,2,1,pet,0.21
dalmatian,2,1,dog,0.24
dalmatian,2,1,dalmatian,0.35
poodle,2,1,animal,0.25
poodle,2,1,pet,0.26
poodle,2,1,dog,0.29
poodle,2,1,dalmatian,0.20
siamese cat,2,1,animal,0.27
siamese cat,2,1,pet,0.28
siamese cat,2,1,dog,0.23
siamese cat,2,1,dalmatian,0.22
whale,2,1,animal,0.28
whale,2,1,pet,0.24
whale,2,1,dog,0.24
whale,2,1,dalmatian,0.24
dalmatian,2.5,1,animal,0.19
dalmatian,2.5,1,pet,0.20
dalmatian,2.5,1,dog,0.23
dalmatian,2.5,1,dalmatian,0.37
poodle,2.5,1,animal,0.25
poodle,2.5,1,pet,0.26
poodle,2.5,1,dog,0.30
poodle,2.5,1,dalmatian,0.20
siamese cat,2.5,1,animal,0.27
siamese cat,2.5,1,pet,0.29
siamese cat,2.5,1,dog,0.22
siamese cat,2.5,1,dalmatian,0.22
whale,2.5,1,animal,0.29
whale,2.5,1,pet,0.24
whale,2.5,1,dog,0.24
whale,2.5,1,dalmatian,0.23
dalmatian,3,1,animal,0.19
dalmatian,3,1,pet,0.20
dalmatian,3,1,dog,0.23
dalmatian,3,1,dalmatian,0.38
poodle,3,1,animal,0.24
poodle,3,1,pet,0.26
poodle,3,1,dog,0.30
poodle,3,1,dalmatian,0.19
siamese cat,3,1,animal,0.27
siamese cat,3,1,pet,0.29
siamese cat,3,1,dog,0.22
siamese cat,3,1,dalmatian,0.22
whale,3,1,animal,0.29
whale,3,1,pet,0.24
whale,3,1,dog,0.24
whale,3,1,dalmatian,0.23
dalmatian,3.5,1,animal,0.18
dalmatian,3.5,1,pet,0.20
dalmatian,3.5,1,dog,0.23
dalmatian,3.5,1,dalmatian,0.39
poodle,3.5,1,animal,0.24
poodle,3.5,1,pet,0.26
poodle,3.5,1,dog,0.31
poodle,3.5,1,dalmatian,0.19
siamese cat,3.5,1,animal,0.27
siamese cat,3.5,1,pet,0.29
siamese cat,3.5,1,dog,0.22
