qud,answerR,questionR,response,model_prob
dalmatian,1,1,animal,0.23
dalmatian,1,1,mammal,0.23
dalmatian,1,1,dog,0.25
dalmatian,1,1,dalmatian,0.30
poodle,1,1,animal,0.25
poodle,1,1,mammal,0.26
poodle,1,1,dog,0.27
poodle,1,1,dalmatian,0.23
siamese cat,1,1,animal,0.26
siamese cat,1,1,mammal,0.27
siamese cat,1,1,dog,0.24
siamese cat,1,1,dalmatian,0.24
goldfish,1,1,animal,0.27
goldfish,1,1,mammal,0.24
goldfish,1,1,dog,0.24
goldfish,1,1,dalmatian,0.24
dalmatian,1.5,1,animal,0.21
dalmatian,1.5,1,mammal,0.22
dalmatian,1.5,1,dog,0.24
dalmatian,1.5,1,dalmatian,0.32
poodle,1.5,1,animal,0.25
poodle,1.5,1,mammal,0.26
poodle,1.5,1,dog,0.28
poodle,1.5,1,dalmatian,0.21
siamese cat,1.5,1,animal,0.26
siamese cat,1.5,1,mammal,0.28
siamese cat,1.5,1,dog,0.23
siamese cat,1.5,1,dalmatian,0.23
goldfish,1.5,1,animal,0.28
goldfish,1.5,1,mammal,0.24
goldfish,1.5,1,dog,0.24
goldfish,1.5,1,dalmatian,0.24
dalmatian,2,1,animal,0.20
dalmatian,2,1,mammal,0.21
dalmatian,2,1,dog,0.24
dalmatian,2,1,dalmatian,0.35
poodle,2,1,animal,0.25
poodle,2,1,mammal,0.26
poodle,2,1,dog,0.29
poodle,2,1,dalmatian,0.20
siamese cat,2,1,animal,0.27
siamese cat,2,1,mammal,0.28
siamese cat,2,1,dog,0.23
siamese cat,2,1,dalmatian,0.22
goldfish,2,1,animal,0.28
goldfish,2,1,mammal,0.24
goldfish,2,1,dog,0.24
goldfish,2,1,dalmatian,0.24
dalmatian,2.5,1,animal,0.19
dalmatian,2.5,1,mammal,0.20
dalmatian,2.5,1,dog,0.23
dalmatian,2.5,1,dalmatian,0.37
poodle,2.5,1,animal,0.25
poodle,2.5,1,mammal,0.26
poodle,2.5,1,dog,0.30
poodle,2.5,1,dalmatian,0.20
siamese cat,2.5,1,animal,0.27
siamese cat,2.5,1,mammal,0.29
siamese cat,2.5,1,dog,0.22
siamese cat,2.5,1,dalmatian,0.22
goldfish,2.5,1,animal,0.29
goldfish,2.5,1,mammal,0.24
goldfish,2.5,1,dog,0.24
goldfish,2.5,1,dalmatian,0.23
dalmatian,3,1,animal,0.19
dalmatian,3,1,mammal,0.20
dalmatian,3,1,dog,0.23
dalmatian,3,1,dalmatian,0.38
poodle,3,1,animal,0.24
poodle,3,1,mammal,0.26
poodle,3,1,dog,0.30
poodle,3,1,dalmatian,0.19
siamese cat,3,1,animal,0.27
siamese cat,3,1,mammal,0.29
siamese cat,3,1,dog,0.22
siamese cat,3,1,dalmatian,0.22
goldfish,3,1,animal,0.29
goldfish,3,1,mammal,0.24
goldfish,3,1,dog,0.24
goldfish,3,1,dalmatian,0.23
dalmatian,3.5,1,animal,0.18
dalmatian,3.5,1,mammal,0.20
dalmatian,3.5,1,dog,0.23
dalmatian,3.5,1,dalmatian,0.39
poodle,3.5,1,animal,0.24
poodle,3.5,1,mammal,0.26
poodle,3.5,1,dog,0.31
poodle,3.5,1,dalmatian,0.19
siamese cat,3.5,1,animal,0.27
siamese cat,3.5,1,mammal,0.29
siamese cat,3.5,1,dog,0.22
siamese cat,3.5,1,dalmatian,0.21
goldfish,3.5,1,animal,0.30
goldfish,3.5,1,mammal,0.24
goldfish,3.5,1,dog,0.24
goldfish,3.5,1,dalmatian,0.23
dalmatian,4,1,animal,0.18
dalmatian,4,1,mammal,0.19
dalmatian,4,1,dog,0.23
dalmatian,4,1,dalmatian,0.40
poodle,4,1,animal,0.24
poodle,4,1,mammal,0.26
poodle,4,1,dog,0.31
poodle,4,1,dalmatian,0.19
siamese cat,4,1,animal,0.28
siamese cat,4,1,mammal,0.30
siamese cat,4,1,dog,0.22
siamese cat,4,1,dalmatian,0.21
goldfish,4,1,animal,0.30
goldfish,4,1,mammal,0.24
goldfish,4,1,dog,0.23
goldfish,4,1,dalmatian,0.23
dalmatian,4.5,1,animal,0.18
dalmatian,4.5,1,mammal,0.19
dalmatian,4.5,1,dog,0.23
dalmatian,4.5,1,dalmatian,0.40
poodle,4.5,1,animal,0.24
poodle,4.5,1,mammal,0.26
poodle,4.5,1,dog,0.31
poodle,4.5,1,dalmatian,0.19
siamese cat,4.5,1,animal,0.28
siamese cat,4.5,1,mammal,0.30
siamese cat,4.5,1,dog,0.21
siamese cat,4.5,1,dalmatian,0.21
goldfish,4.5,1,animal,0.30
goldfish,4.5,1,mammal,0.24
goldfish,4.5,1,dog,0.23
goldfish,4.5,1,dalmatian,0.23
dalmatian,5,1,animal,0.18
dalmatian,5,1,mammal,0.19
dalmatian,5,1,dog,0.23
dalmatian,5,1,dalmatian,0.40
poodle,5,1,animal,0.24
poodle,5,1,mammal,0.26
poodle,5,1,dog,0.31
poodle,5,1,dalmatian,0.18
siamese cat,5,1,animal,0.28
siamese cat,5,1,mammal,0.30
siamese cat,5,1,dog,0.21
siamese cat,5,1,dalmatian,0.21
goldfish,5,1,animal,0.30
goldfish,5,1,mammal,0.24
goldfish,5,1,dog,0.23
goldfish,5,1,dalmatian,0.23
dalmatian,5.5,1,animal,0.18
dalmatian,5.5,1,mammal,0.19
dalmatian,5.5,1,dog,0.23
dalmatian,5.5,1,dalmatian,0.40
poodle,5.5,1,animal,0.24
poodle,5.5,1,mammal,0.26
poodle,5.5,1,dog,0.31
poodle,5.5,1,dalmatian,0.18
siamese cat,5.5,1,animal,0.28
siamese cat,5.5,1,mammal,0.30
siamese cat,5.5,1,dog,0.21
siamese cat,5.5,1,dalmatian,0.21
goldfish,5.5,1,animal,0.30
goldfish,5.5,1,mammal,0.23
goldfish,5.5,1,dog,0.23
goldfish,5.5,1,dalmatian,0.23
dalmatian,6,1,animal,0.18
dalmatian,6,1,mammal,0.19
dalmatian,6,1,dog,0.23
dalmatian,6,1,dalmatian,0.40
poodle,6,1,animal,0.24
poodle,6,1,mammal,0.26
poodle,6,1,dog,0.31
poodle,6,1,dalmatian,0.18
siamese cat,6,1,animal,0.28
siamese cat,6,1,mammal,0.30
siamese cat,6,1,dog,0.21
siamese cat,6,1,dalmatian,0.21
goldfish,6,1,animal,0.30
goldfish,6,1,mammal,0.23
goldfish,6,1,dog,0.23
