utterance, ansR, response, model_prob
pet,1,whale,0.25
pet,1,poodle,0.25
pet,1,dalmatian,0.25
pet,1,siamese cat,0.25
dog,1,whale,0.25
dog,1,poodle,0.25
dog,1,dalmatian,0.25
dog,1,siamese cat,0.25
dalmatian,1,whale,0.25
dalmatian,1,poodle,0.25
dalmatian,1,dalmatian,0.25
dalmatian,1,siamese cat,0.25
animal,1,whale,0.25
animal,1,poodle,0.25
animal,1,dalmatian,0.25
animal,1,siamese cat,0.25
pet,1.5,whale,0.25
pet,1.5,poodle,0.25
pet,1.5,dalmatian,0.25
pet,1.5,siamese cat,0.25
dog,1.5,whale,0.25
dog,1.5,poodle,0.25
dog,1.5,dalmatian,0.25
dog,1.5,siamese cat,0.25
dalmatian,1.5,whale,0.25
dalmatian,1.5,poodle,0.25
dalmatian,1.5,dalmatian,0.25
dalmatian,1.5,siamese cat,0.25
animal,1.5,whale,0.25
animal,1.5,poodle,0.25
animal,1.5,dalmatian,0.25
animal,1.5,siamese cat,0.25
pet,2,whale,0.25
pet,2,poodle,0.25
pet,2,dalmatian,0.25
pet,2,siamese cat,0.25
dog,2,whale,0.25
dog,2,poodle,0.25
dog,2,dalmatian,0.25
dog,2,siamese cat,0.25
dalmatian,2,whale,0.25
dalmatian,2,poodle,0.25
dalmatian,2,dalmatian,0.25
dalmatian,2,siamese cat,0.25
animal,2,whale,0.25
animal,2,poodle,0.25
animal,2,dalmatian,0.25
animal,2,siamese cat,0.25
pet,2.5,whale,0.25
pet,2.5,poodle,0.25
pet,2.5,dalmatian,0.25
pet,2.5,siamese cat,0.25
dog,2.5,whale,0.25
dog,2.5,poodle,0.25
dog,2.5,dalmatian,0.25
dog,2.5,siamese cat,0.25
dalmatian,2.5,whale,0.25
dalmatian,2.5,poodle,0.25
dalmatian,2.5,dalmatian,0.25
dalmatian,2.5,siamese cat,0.25
animal,2.5,whale,0.25
animal,2.5,poodle,0.25
animal,2.5,dalmatian,0.25
animal,2.5,siamese cat,0.25
pet,3,whale,0.25
pet,3,poodle,0.25
pet,3,dalmatian,0.25
pet,3,siamese cat,0.25
dog,3,whale,0.25
dog,3,poodle,0.25
dog,3,dalmatian,0.25
dog,3,siamese cat,0.25
dalmatian,3,whale,0.25
dalmatian,3,poodle,0.25
dalmatian,3,dalmatian,0.25
dalmatian,3,siamese cat,0.25
animal,3,whale,0.25
animal,3,poodle,0.25
animal,3,dalmatian,0.25
animal,3,siamese cat,0.25
pet,3.5,whale,0.25
pet,3.5,poodle,0.25
pet,3.5,dalmatian,0.25
pet,3.5,siamese cat,0.25
dog,3.5,whale,0.25
dog,3.5,poodle,0.25
dog,3.5,dalmatian,0.25
dog,3.5,siamese cat,0.25
dalmatian,3.5,whale,0.25
dalmatian,3.5,poodle,0.25
dalmatian,3.5,dalmatian,0.25
dalmatian,3.5,siamese cat,0.25
animal,3.5,whale,0.25
animal,3.5,poodle,0.25
animal,3.5,dalmatian,0.25
animal,3.5,siamese cat,0.25
pet,4,whale,0.25
pet,4,poodle,0.25
pet,4,dalmatian,0.25
pet,4,siamese cat,0.25
dog,4,whale,0.25
dog,4,poodle,0.25
dog,4,dalmatian,0.25
dog,4,siamese cat,0.25
dalmatian,4,whale,0.25
dalmatian,4,poodle,0.25
dalmatian,4,dalmatian,0.25
dalmatian,4,siamese cat,0.25
animal,4,whale,0.25
animal,4,poodle,0.25
animal,4,dalmatian,0.25
animal,4,siamese cat,0.25
pet,4.5,whale,0.25
pet,4.5,poodle,0.25
pet,4.5,dalmatian,0.25
pet,4.5,siamese cat,0.25
dog,4.5,whale,0.25
dog,4.5,poodle,0.25
dog,4.5,dalmatian,0.25
dog,4.5,siamese cat,0.25
dalmatian,4.5,whale,0.25
dalmatian,4.5,poodle,0.25
dalmatian,4.5,dalmatian,0.25
dalmatian,4.5,siamese cat,0.25
animal,4.5,whale,0.25
animal,4.5,poodle,0.25
animal,4.5,dalmatian,0.25
animal,4.5,siamese cat,0.25
pet,5,whale,0.25
pet,5,poodle,0.25
pet,5,dalmatian,0.25
pet,5,siamese cat,0.25
dog,5,whale,0.25
dog,5,poodle,0.25
dog,5,dalmatian,0.25
dog,5,siamese cat,0.25
dalmatian,5,whale,0.25
dalmatian,5,poodle,0.25
dalmatian,5,dalmatian,0.25
dalmatian,5,siamese cat,0.25
animal,5,whale,0.25
animal,5,poodle,0.25
animal,5,dalmatian,0.25
animal,5,siamese cat,0.25
pet,5.5,whale,0.25
pet,5.5,poodle,0.25
pet,5.5,dalmatian,0.25
pet,5.5,siamese cat,0.25
dog,5.5,whale,0.25
dog,5.5,poodle,0.25
dog,5.5,dalmatian,0.25
dog,5.5,siamese cat,0.25
dalmatian,5.5,whale,0.25
dalmatian,5.5,poodle,0.25
dalmatian,5.5,dalmatian,0.25
dalmatian,5.5,siamese cat,0.25
animal,5.5,whale,0.25
animal,5.5,poodle,0.25
animal,5.5,dalmatian,0.25
animal,5.5,siamese cat,0.25
pet,6,whale,0.25
pet,6,poodle,0.25
pet,6,dalmatian,0.25
pet,6,siamese cat,0.25
dog,6,whale,0.25
dog,6,poodle,0.25
dog,6,dalmatian,0.25
dog,6,siamese cat,0.25
dalmatian,6,whale,0.25
dalmatian,6,poodle,0.25
dalmatian,6,dalmatian,0.25
dalmatian,6,siamese cat,0.25
animal,6,whale,0.25
animal,6,poodle,0.25
animal,6,dalmatian,0.25
animal,6,siamese cat,0.25
pet,6.5,whale,0.25
pet,6.5,poodle,0.25
pet,6.5,dalmatian,0.25
pet,6.5,siamese cat,0.25
dog,6.5,whale,0.25
dog,6.5,poodle,0.25
dog,6.5,dalmatian,0.25
dog,6.5,siamese cat,0.25
dalmatian,6.5,whale,0.25
dalmatian,6.5,poodle,0.25
dalmatian,6.5,dalmatian,0.25
dalmatian,6.5,siamese cat,0.25
animal,6.5,whale,0.25
animal,6.5,poodle,0.25
animal,6.5,dalmatian,0.25
animal,6.5,siamese cat,0.25
pet,7,whale,0.25
pet,7,poodle,0.25
pet,7,dalmatian,0.25
pet,7,siamese cat,0.25
dog,7,whale,0.25
dog,7,poodle,0.25
dog,7,dalmatian,0.25
dog,7,siamese cat,0.25
dalmatian,7,whale,0.25
dalmatian,7,poodle,0.25
dalmatian,7,dalmatian,0.25
dalmatian,7,siamese cat,0.25
animal,7,whale,0.25
animal,7,poodle,0.25
animal,7,dalmatian,0.25
animal,7,siamese cat,0.25
pet,7.5,whale,0.25
pet,7.5,poodle,0.25
pet,7.5,dalmatian,0.25
pet,7.5,siamese cat,0.25
dog,7.5,whale,0.25
dog,7.5,poodle,0.25
dog,7.5,dalmatian,0.25
dog,7.5,siamese cat,0.25
dalmatian,7.5,whale,0.25
dalmatian,7.5,poodle,0.25
dalmatian,7.5,dalmatian,0.25
dalmatian,7.5,siamese cat,0.25
animal,7.5,whale,0.25
animal,7.5,poodle,0.25
animal,7.5,dalmatian,0.25
animal,7.5,siamese cat,0.25
