type,modelLevel,question,rationality,response,modelProb
branching,literal,Qb:whereIsDalmatian?,1.0,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,1.0,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,1.0,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,1.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,1.0,Ab:poodle,0.22
branching,pragmatic,Qb:whereIsDalmatian?,1.0,Ab:siamese,0.23
branching,pragmatic,Qb:whereIsDalmatian?,1.0,Ab:dalmatian,0.32
branching,pragmatic,Qb:whereIsDalmatian?,1.0,Ab:whale,0.24
branching,explicit,Qb:whereIsDalmatian?,1.0,Ab:whale,0.17
branching,explicit,Qb:whereIsDalmatian?,1.0,Ab:poodle,0.17
branching,explicit,Qb:whereIsDalmatian?,1.0,Ab:siamese,0.17
branching,explicit,Qb:whereIsDalmatian?,1.0,Ab:dalmatian,0.50
branching,literal,Qb:whereIsDog?,1.0,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,1.0,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,1.0,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,1.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,1.0,Ab:poodle,0.28
branching,pragmatic,Qb:whereIsDog?,1.0,Ab:siamese,0.23
branching,pragmatic,Qb:whereIsDog?,1.0,Ab:dalmatian,0.24
branching,pragmatic,Qb:whereIsDog?,1.0,Ab:whale,0.24
branching,explicit,Qb:whereIsDog?,1.0,Ab:whale,0.17
branching,explicit,Qb:whereIsDog?,1.0,Ab:poodle,0.33
branching,explicit,Qb:whereIsDog?,1.0,Ab:siamese,0.17
branching,explicit,Qb:whereIsDog?,1.0,Ab:dalmatian,0.33
branching,literal,Qb:whereIsPet?,1.0,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,1.0,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,1.0,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,1.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,1.0,Ab:poodle,0.26
branching,pragmatic,Qb:whereIsPet?,1.0,Ab:siamese,0.27
branching,pragmatic,Qb:whereIsPet?,1.0,Ab:dalmatian,0.23
branching,pragmatic,Qb:whereIsPet?,1.0,Ab:whale,0.24
branching,explicit,Qb:whereIsPet?,1.0,Ab:whale,0.17
branching,explicit,Qb:whereIsPet?,1.0,Ab:poodle,0.28
branching,explicit,Qb:whereIsPet?,1.0,Ab:siamese,0.28
branching,explicit,Qb:whereIsPet?,1.0,Ab:dalmatian,0.28
branching,literal,Qb:whereIsAnimal?,1.0,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,1.0,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,1.0,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,1.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,1.0,Ab:poodle,0.25
branching,pragmatic,Qb:whereIsAnimal?,1.0,Ab:dalmatian,0.22
branching,pragmatic,Qb:whereIsAnimal?,1.0,Ab:siamese,0.26
branching,pragmatic,Qb:whereIsAnimal?,1.0,Ab:whale,0.27
branching,explicit,Qb:whereIsAnimal?,1.0,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,1.0,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,1.0,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,1.0,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,1.1,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,1.1,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,1.1,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,1.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,1.1,Ab:poodle,0.21
branching,pragmatic,Qb:whereIsDalmatian?,1.1,Ab:siamese,0.22
branching,pragmatic,Qb:whereIsDalmatian?,1.1,Ab:dalmatian,0.34
branching,pragmatic,Qb:whereIsDalmatian?,1.1,Ab:whale,0.23
branching,explicit,Qb:whereIsDalmatian?,1.1,Ab:whale,0.16
branching,explicit,Qb:whereIsDalmatian?,1.1,Ab:poodle,0.16
branching,explicit,Qb:whereIsDalmatian?,1.1,Ab:siamese,0.16
branching,explicit,Qb:whereIsDalmatian?,1.1,Ab:dalmatian,0.53
branching,literal,Qb:whereIsDog?,1.1,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,1.1,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,1.1,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,1.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,1.1,Ab:poodle,0.29
branching,pragmatic,Qb:whereIsDog?,1.1,Ab:siamese,0.23
branching,pragmatic,Qb:whereIsDog?,1.1,Ab:dalmatian,0.24
branching,pragmatic,Qb:whereIsDog?,1.1,Ab:whale,0.24
branching,explicit,Qb:whereIsDog?,1.1,Ab:whale,0.16
branching,explicit,Qb:whereIsDog?,1.1,Ab:poodle,0.34
branching,explicit,Qb:whereIsDog?,1.1,Ab:siamese,0.16
branching,explicit,Qb:whereIsDog?,1.1,Ab:dalmatian,0.34
branching,literal,Qb:whereIsPet?,1.1,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,1.1,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,1.1,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,1.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,1.1,Ab:poodle,0.26
branching,pragmatic,Qb:whereIsPet?,1.1,Ab:siamese,0.28
branching,pragmatic,Qb:whereIsPet?,1.1,Ab:dalmatian,0.22
branching,pragmatic,Qb:whereIsPet?,1.1,Ab:whale,0.24
branching,explicit,Qb:whereIsPet?,1.1,Ab:whale,0.16
branching,explicit,Qb:whereIsPet?,1.1,Ab:poodle,0.28
branching,explicit,Qb:whereIsPet?,1.1,Ab:siamese,0.28
branching,explicit,Qb:whereIsPet?,1.1,Ab:dalmatian,0.28
branching,literal,Qb:whereIsAnimal?,1.1,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,1.1,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,1.1,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,1.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,1.1,Ab:poodle,0.24
branching,pragmatic,Qb:whereIsAnimal?,1.1,Ab:dalmatian,0.21
branching,pragmatic,Qb:whereIsAnimal?,1.1,Ab:siamese,0.26
branching,pragmatic,Qb:whereIsAnimal?,1.1,Ab:whale,0.28
branching,explicit,Qb:whereIsAnimal?,1.1,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,1.1,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,1.1,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,1.1,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,1.2,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,1.2,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,1.2,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,1.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,1.2,Ab:poodle,0.20
branching,pragmatic,Qb:whereIsDalmatian?,1.2,Ab:siamese,0.21
branching,pragmatic,Qb:whereIsDalmatian?,1.2,Ab:dalmatian,0.37
branching,pragmatic,Qb:whereIsDalmatian?,1.2,Ab:whale,0.22
branching,explicit,Qb:whereIsDalmatian?,1.2,Ab:whale,0.15
branching,explicit,Qb:whereIsDalmatian?,1.2,Ab:poodle,0.15
branching,explicit,Qb:whereIsDalmatian?,1.2,Ab:siamese,0.15
branching,explicit,Qb:whereIsDalmatian?,1.2,Ab:dalmatian,0.55
branching,literal,Qb:whereIsDog?,1.2,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,1.2,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,1.2,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,1.2,Ab:dalmatian,0.25
